State,Year,bccpir,bccpin,bsi,Bplaces,Bopen,Bjourn,Bpreoc,Bprecc,Basslt,Bmags,Brifle,Bgunban,Bnpg,Bminage,Bwait,Bmult,Bdealer,bstheft,bssp,binsp,botheft,Bpriv,Blicens,blicst,Bregis,Bdesign,Blocks,Bchild,baurnh,Bballist,bdtr,Bretent,Bconst,bmg,bss,bsbr,bsbs
Alaska,1995,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Arizona,1995,1,1,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Arkansas,1995,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
California,1995,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0.5,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
Colorado,1995,1,0,0,1,2,3,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Connecticut,1995,1,0,0.5,0,1,1,0,0,1,0,0,0,0,1,0.5,0,1,0,1,0,0,0.5,0.5,1,0.5,0,1,0,0,0,0.5,1,1,0.5,1,1,1
Delaware,1995,1,0,0,0,2,2,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0,1,0
Florida,1995,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Georgia,1995,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Hawaii,1995,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5,0,1,0,0,0,0
Idaho,1995,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Illinois,1995,0,0,0,0,0,0,0,0,0.5,0.5,0,1,0,1,1,0,0.5,0,0,0,0,0,1,0,0.25,1,0,0,0,0,0,0.5,1,0,0,0,0
Indiana,1995,1,0.5,1,0,1,1,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1,0
Iowa,1995,1,0.5,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
Kansas,1995,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,1,0
Kentucky,1995,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Louisiana,1995,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,0.5
Maine,1995,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,1,1,1,1
Maryland,1995,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,1,0,0.5,1,1,1
Massachusetts,1995,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0.5,1,0,0.5,0,0.5,0.5
Michigan,1995,1,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,1,1,0.5,0,0,0
Minnesota,1995,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0.5,0,0.5,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0.5,0,0,0.5,0,1,0.5
Mississippi,1995,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,1,1
Missouri,1995,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1,0.5,0,0.5,0.5
Montana,1995,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
Nebraska,1995,0,0,0,0,2,2,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0.5,0,0.25,0,0,0,0,0,0.5,0.25,1,1,1,1,1
Nevada,1995,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,1,1,1,1,1
New Hampshire,1995,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
New Jersey,1995,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0.5,0,1,0,1,0,0,1,1,0,0.5,0,0,0,0,0,0.5,1,0,0.5,0,0,0
New Mexico,1995,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New York,1995,1,0,0,0,1,1,0.5,0.5,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
North Carolina,1995,1,0,1,0,2,2,0.5,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0.5,1,0.5,0.5,0.5,0.5
North Dakota,1995,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,1,1
Ohio,1995,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,1,0,0.25,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Oklahoma,1995,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Oregon,1995,1,0.5,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Pennsylvania,1995,1,1,1,1,2,1,0.5,1,0,0,0,0,0,1,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1,1
Rhode Island,1995,1,0.5,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0.5,1,0,0,0,0,0,0,0.5,0.5,1,0,0,0,0
South Carolina,1995,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
South Dakota,1995,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Tennessee,1995,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
Texas,1995,1,1,1,0,0,2,0.5,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Utah,1995,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Vermont,1995,2,2,2,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0,1,1
Virginia,1995,1,0,1,0,2,2,0.5,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,1,1,1
Washington,1995,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.5,0,0
West Virginia,1995,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Wisconsin,1995,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,1,1,1
Wyoming,1995,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Alabama,1996,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
Alaska,1996,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Arizona,1996,1,1,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Arkansas,1996,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
California,1996,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0.5,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
Colorado,1996,1,0,0,1,2,3,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Connecticut,1996,1,0,0.5,0,1,1,0,0,1,0,0,0,0,1,0.5,0,1,0,1,0,0,0.5,0.5,1,0.5,0,1,0,0,0,0.5,1,1,0.5,1,1,1
Delaware,1996,1,0,0,0,2,2,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0,1,0
Florida,1996,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Georgia,1996,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Hawaii,1996,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5,0,1,0,0,0,0
Idaho,1996,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Illinois,1996,0,0,0,0,0,0,0,0,0.5,0.5,0,1,0,1,1,0,0.5,0,0,0,0,0,1,0,0.25,1,0,0,0,0,0,0.5,1,0,0,0,0
Indiana,1996,1,0.5,1,0,1,1,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1,0
Iowa,1996,1,0.5,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
Kansas,1996,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,1,0
Kentucky,1996,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Louisiana,1996,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,0.5
Maine,1996,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,1,1,1,1
Maryland,1996,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0.5,1,1,0,0,0,0,1,0,0,0.5,1,0,0,0,0,0,1,0,0.5,1,1,1
Massachusetts,1996,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0.5,1,0,0.5,0,0.5,0.5
Michigan,1996,1,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,1,1,0.5,0,0,0
Minnesota,1996,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0.5,0,0.5,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0.5,0,0,0.5,0,1,0.5
Mississippi,1996,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,1,1
Missouri,1996,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1,0.5,0,0.5,0.5
Montana,1996,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
Nebraska,1996,0,0,0,0,2,2,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0.5,0,0.25,0,0,0,0,0,0.5,0.25,1,1,1,1,1
Nevada,1996,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,1,1,1,1,1
New Hampshire,1996,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New Jersey,1996,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0.5,0,1,0,1,0,0,1,1,0,0.5,0,0,0,0,0,0.5,1,0,0.5,0,0,0
New Mexico,1996,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New York,1996,1,0,0,0,1,1,0.5,0.5,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
North Carolina,1996,1,0,1,0,2,2,0.5,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0.5,1,0.5,0.5,0.5,0.5
North Dakota,1996,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,1,1
Ohio,1996,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,1,0,0.25,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Oklahoma,1996,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Oregon,1996,1,0.5,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Pennsylvania,1996,1,1,1,1,2,1,0.5,1,0,0,0,0,0,1,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1,1
Rhode Island,1996,1,0.5,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0.5,1,0,0,0,0,0,0,0.5,0.5,1,0,0,0,0
South Carolina,1996,1,0.5,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
South Dakota,1996,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Tennessee,1996,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
Texas,1996,1,1,1,0,0,2,0.5,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Utah,1996,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Vermont,1996,2,2,2,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0,1,1
Virginia,1996,1,0,1,0,2,2,0.5,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,1,1,1
Washington,1996,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.5,0,0
West Virginia,1996,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Wisconsin,1996,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,1,1,1
Wyoming,1996,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Alabama,1997,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
Alaska,1997,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Arizona,1997,1,1,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Arkansas,1997,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
California,1997,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0.5,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
Colorado,1997,1,0,0,1,2,3,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Connecticut,1997,1,0,0.5,0,1,1,0,0,1,0,0,0,0,1,0.5,0,1,0,1,0,0,0.5,0.5,1,0.5,0,1,0,0,0,0.5,1,1,0.5,1,1,1
Delaware,1997,1,0,0,0,2,2,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0,1,0
Florida,1997,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Georgia,1997,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Hawaii,1997,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5,0,1,0,0,0,0
Idaho,1997,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Illinois,1997,0,0,0,0,0,0,0,0,0.5,0.5,0,1,0,1,1,0,0.5,0,0,0,0,0,1,0,0.25,1,0,0,0,0,0,0.5,1,0,0,0,0
Indiana,1997,1,0.5,1,0,1,1,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1,0
Iowa,1997,1,0.5,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
Kansas,1997,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,1,0
Kentucky,1997,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Louisiana,1997,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,0.5
Maine,1997,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,1,1,1,1
Maryland,1997,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0.5,1,1,0,0,0,0,1,0,0,0.5,1,0,0,0,0,0,1,0,0.5,1,1,1
Massachusetts,1997,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0.5,1,0,0.5,0,0.5,0.5
Michigan,1997,1,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,1,1,0.5,0,0,0
Minnesota,1997,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0.5,0,0.5,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0.5,0,0,0.5,0,1,0.5
Mississippi,1997,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,1,1
Missouri,1997,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1,0.5,0,0.5,0.5
Montana,1997,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
Nebraska,1997,0,0,0,0,2,2,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0.5,0,0.25,0,0,0,0,0,0.5,0.25,1,1,1,1,1
Nevada,1997,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,1,1,1,1,1
New Hampshire,1997,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New Jersey,1997,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0.5,0,1,0,1,0,0,1,1,0,0.5,0,0,0,0,0,0.5,1,0,0.5,0,0,0
New Mexico,1997,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New York,1997,1,0,0,0,1,1,0.5,0.5,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
North Carolina,1997,1,0,1,0,2,2,0.5,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0.5,1,0.5,0.5,0.5,0.5
North Dakota,1997,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,1,1
Ohio,1997,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,1,0,0.25,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Oklahoma,1997,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Oregon,1997,1,0.5,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Pennsylvania,1997,1,1,1,1,2,1,0.5,1,0,0,0,0,0,1,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1,1
Rhode Island,1997,1,0.5,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0.5,1,0,0,0,0,0,0,0.5,0.5,1,0,0,0,0
South Carolina,1997,1,0.5,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
South Dakota,1997,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Tennessee,1997,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
Texas,1997,1,1,1,0,0,2,0.5,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Utah,1997,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Vermont,1997,2,2,2,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0,1,1
Virginia,1997,1,0,1,0,2,2,0.5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,1,1,1
Washington,1997,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.5,0,0
West Virginia,1997,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Wisconsin,1997,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,1,1,1
Wyoming,1997,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Alabama,1998,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
Alaska,1998,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Arizona,1998,1,1,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Arkansas,1998,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
California,1998,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0.5,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
Colorado,1998,1,0,0,1,2,3,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Connecticut,1998,1,0,0.5,0,1,1,0,0,1,0,0,0,0,1,0.5,0,1,0,1,0,0,0.5,0.5,1,0.5,0,1,0,0,0,0.5,1,1,0.5,1,1,1
Delaware,1998,1,0,0,0,2,2,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0,1,0
